0.440000 51.122856 1 1 0.320000
0.665000 57.859975 1 1 0.130000
0.780000 60.501981 1 1 0.100000
0.865000 65.918100 1 1 0.070000
0.925000 72.655219 1 1 0.050000
0.960000 76.221931 1 1 0.020000
0.980000 80.977541 1 1 0.020000
0.990000 82.298547 1 1 0.000000
0.995000 95.640689 1 1 0.010000
1.000000 91.677678 1 1 0.000000
1.000000 95.508587 1 1 0.000000
1.000000 94.848084 1 1 0.000000
1.000000 96.301186 1 1 0.000000
1.000000 97.622192 1 1 0.000000
1.000000 96.565390 1 1 0.000000
1.000000 96.565390 1 1 0.000000
1.000000 93.923384 1 1 0.000000
1.000000 97.490090 1 1 0.000000
1.000000 95.112288 1 1 0.000000
1.000000 98.018491 1 1 0.000000
