0.495000 44.892472 1 1 0.350000
0.755000 52.956986 1 1 0.170000
0.885000 58.333331 1 1 0.090000
0.950000 62.096775 1 1 0.040000
0.980000 69.086021 1 1 0.020000
0.995000 80.645162 1 1 0.010000
1.000000 91.397852 1 1 0.000000
1.000000 92.204303 1 1 0.000000
1.000000 89.516127 1 1 0.000000
1.000000 88.709676 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 88.709676 1 1 0.000000
1.000000 92.204303 1 1 0.000000
1.000000 89.516127 1 1 0.000000
1.000000 88.978493 1 1 0.000000
1.000000 91.397852 1 1 0.000000
1.000000 91.397852 1 1 0.000000
1.000000 90.053761 1 1 0.000000
1.000000 89.516127 1 1 0.000000
1.000000 90.666670 1 1 0.000000
