0.410000 42.148760 1 1 0.320000
0.635000 57.300276 1 1 0.130000
0.745000 57.300276 1 1 0.090000
0.835000 67.768598 1 1 0.070000
0.895000 69.146007 1 1 0.050000
0.940000 71.349865 1 1 0.040000
0.970000 78.787881 1 1 0.020000
0.985000 82.093662 1 1 0.010000
0.995000 86.225897 1 1 0.010000
1.000000 95.316803 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 93.112946 1 1 0.000000
1.000000 94.214875 1 1 0.000000
1.000000 94.490355 1 1 0.000000
1.000000 96.694213 1 1 0.000000
1.000000 95.316803 1 1 0.000000
1.000000 96.694213 1 1 0.000000
1.000000 95.867771 1 1 0.000000
1.000000 96.694213 1 1 0.000000
1.000000 95.068491 1 1 0.000000
