0.645000 47.021547 1 1 0.570000
0.965000 58.555132 1 1 0.070000
1.000000 85.424590 1 1 0.000000
1.000000 79.974651 1 1 0.000000
1.000000 78.326994 1 1 0.000000
1.000000 79.594421 1 1 0.000000
1.000000 84.790874 1 1 0.000000
1.000000 82.762992 1 1 0.000000
1.000000 82.762992 1 1 0.000000
1.000000 89.480352 1 1 0.000000
1.000000 87.959445 1 1 0.000000
1.000000 86.818761 1 1 0.000000
1.000000 87.072241 1 1 0.000000
1.000000 86.311787 1 1 0.000000
1.000000 82.256019 1 1 0.000000
1.000000 88.086188 1 1 0.000000
1.000000 88.212925 1 1 0.000000
1.000000 82.129276 1 1 0.000000
1.000000 89.987326 1 1 0.000000
1.000000 86.783040 1 1 0.000000
