0.375000 51.768035 1 1 0.270000
0.555000 64.356434 1 1 0.090000
0.640000 69.731259 1 1 0.080000
0.715000 71.287131 1 1 0.070000
0.785000 74.398869 1 1 0.070000
0.850000 78.642148 1 1 0.060000
0.900000 84.582746 1 1 0.040000
0.945000 85.997170 1 1 0.030000
0.970000 91.796321 1 1 0.020000
0.990000 95.332390 1 1 0.020000
1.000000 97.595471 1 1 0.000000
1.000000 95.898163 1 1 0.000000
1.000000 98.444128 1 1 0.000000
1.000000 98.302686 1 1 0.000000
1.000000 97.454029 1 1 0.000000
1.000000 98.868459 1 1 0.000000
1.000000 96.888262 1 1 0.000000
1.000000 97.736919 1 1 0.000000
1.000000 97.878361 1 1 0.000000
1.000000 98.881119 1 1 0.000000
