0.385000 49.255750 1 1 0.330000
0.605000 61.163735 1 1 0.110000
0.705000 68.200272 1 1 0.090000
0.790000 69.147497 1 1 0.080000
0.860000 72.936398 1 1 0.060000
0.910000 77.131259 1 1 0.040000
0.945000 82.002705 1 1 0.030000
0.970000 82.814616 1 1 0.020000
0.985000 89.986467 1 1 0.010000
0.990000 92.151558 1 1 0.000000
0.995000 97.428960 1 1 0.010000
1.000000 96.075779 1 1 0.000000
1.000000 97.023004 1 1 0.000000
1.000000 97.293639 1 1 0.000000
1.000000 98.782140 1 1 0.000000
1.000000 97.564274 1 1 0.000000
1.000000 96.887684 1 1 0.000000
1.000000 98.105550 1 1 0.000000
1.000000 97.158325 1 1 0.000000
1.000000 98.936170 1 1 0.000000
