0.425000 41.161290 1 1 0.150000
0.505000 52.645159 1 1 0.010000
0.590000 62.064517 1 1 0.160000
0.805000 65.290320 1 1 0.270000
0.970000 68.774194 1 1 0.060000
1.000000 91.741937 1 1 0.000000
1.000000 87.741935 1 1 0.000000
1.000000 86.322582 1 1 0.000000
1.000000 90.838712 1 1 0.000000
1.000000 90.322578 1 1 0.000000
1.000000 91.870970 1 1 0.000000
1.000000 94.193548 1 1 0.000000
1.000000 92.258066 1 1 0.000000
1.000000 92.645162 1 1 0.000000
1.000000 91.870970 1 1 0.000000
1.000000 90.451610 1 1 0.000000
1.000000 94.709677 1 1 0.000000
1.000000 89.290321 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 94.193548 1 1 0.000000
