0.385000 49.854228 1 1 0.330000
0.595000 58.017492 1 1 0.090000
0.685000 64.723033 1 1 0.090000
0.770000 70.262390 1 1 0.080000
0.840000 75.801748 1 1 0.060000
0.890000 76.384842 1 1 0.040000
0.930000 85.714287 1 1 0.040000
0.960000 82.798833 1 1 0.020000
0.980000 91.545188 1 1 0.020000
0.995000 92.128283 1 1 0.010000
1.000000 98.542273 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 96.952909 1 1 0.000000
