0.345000 36.235955 1 1 0.290000
0.525000 51.404494 1 1 0.070000
0.600000 54.634833 1 1 0.080000
0.670000 57.584268 1 1 0.060000
0.735000 59.410113 1 1 0.070000
0.800000 62.219101 1 1 0.060000
0.855000 65.449440 1 1 0.050000
0.900000 71.207863 1 1 0.040000
0.935000 74.438202 1 1 0.030000
0.960000 75.842696 1 1 0.020000
0.975000 78.792137 1 1 0.010000
0.985000 85.393256 1 1 0.010000
0.995000 88.764048 1 1 0.010000
1.000000 93.258429 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 93.398875 1 1 0.000000
1.000000 94.522470 1 1 0.000000
1.000000 94.522470 1 1 0.000000
1.000000 95.084268 1 1 0.000000
1.000000 94.817924 1 1 0.000000
