0.350000 45.833334 1 1 0.320000
0.550000 64.285713 1 1 0.080000
0.625000 63.988096 1 1 0.070000
0.695000 71.130955 1 1 0.070000
0.765000 74.404764 1 1 0.070000
0.830000 77.083331 1 1 0.060000
0.885000 80.952382 1 1 0.050000
0.930000 86.904764 1 1 0.040000
0.960000 90.178573 1 1 0.020000
0.985000 91.666669 1 1 0.030000
1.000000 98.511904 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 94.940478 1 1 0.000000
1.000000 97.023809 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 97.175139 1 1 0.000000
