0.350000 50.815219 1 1 0.300000
0.535000 60.461956 1 1 0.070000
0.610000 66.983694 1 1 0.080000
0.685000 71.875000 1 1 0.070000
0.755000 72.010869 1 1 0.070000
0.815000 77.717394 1 1 0.050000
0.870000 80.570650 1 1 0.060000
0.915000 89.402175 1 1 0.030000
0.945000 88.179350 1 1 0.030000
0.970000 93.342394 1 1 0.020000
0.985000 90.896738 1 1 0.010000
0.990000 93.206519 1 1 0.000000
0.995000 96.603262 1 1 0.010000
1.000000 98.097825 1 1 0.000000
1.000000 99.048913 1 1 0.000000
1.000000 99.184781 1 1 0.000000
1.000000 98.913044 1 1 0.000000
1.000000 98.913044 1 1 0.000000
1.000000 98.233694 1 1 0.000000
1.000000 99.197859 1 1 0.000000
