0.370000 44.223109 1 1 0.360000
0.600000 52.456838 1 1 0.100000
0.695000 58.831340 1 1 0.090000
0.780000 63.877821 1 1 0.080000
0.850000 64.409029 1 1 0.060000
0.900000 67.065072 1 1 0.040000
0.935000 75.962818 1 1 0.030000
0.960000 79.415673 1 1 0.020000
0.980000 81.142098 1 1 0.020000
0.990000 85.126162 1 1 0.000000
0.995000 90.305448 1 1 0.010000
1.000000 94.156706 1 1 0.000000
1.000000 93.758303 1 1 0.000000
1.000000 95.750332 1 1 0.000000
1.000000 96.679950 1 1 0.000000
1.000000 96.148741 1 1 0.000000
1.000000 96.414346 1 1 0.000000
1.000000 97.343957 1 1 0.000000
1.000000 96.281540 1 1 0.000000
1.000000 98.021108 1 1 0.000000
