0.415000 58.045977 1 1 0.330000
0.645000 57.471263 1 1 0.130000
0.770000 62.643677 1 1 0.100000
0.855000 68.390805 1 1 0.070000
0.910000 72.988504 1 1 0.040000
0.945000 79.597700 1 1 0.030000
0.970000 82.471263 1 1 0.020000
0.985000 86.206895 1 1 0.010000
0.995000 91.666669 1 1 0.010000
1.000000 97.126436 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 97.988504 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.657383 1 1 0.000000
