0.365000 49.931788 1 1 0.270000
0.530000 62.755799 1 1 0.060000
0.595000 65.620738 1 1 0.070000
0.665000 71.487039 1 1 0.070000
0.735000 73.669851 1 1 0.070000
0.800000 76.398361 1 1 0.060000
0.855000 81.446111 1 1 0.050000
0.895000 89.631653 1 1 0.030000
0.925000 87.858117 1 1 0.030000
0.955000 92.769438 1 1 0.030000
0.975000 92.087311 1 1 0.010000
0.985000 93.178719 1 1 0.010000
0.990000 95.770806 1 1 0.000000
0.995000 97.817189 1 1 0.010000
1.000000 98.908597 1 1 0.000000
1.000000 99.317873 1 1 0.000000
1.000000 98.908597 1 1 0.000000
1.000000 99.454296 1 1 0.000000
1.000000 98.499316 1 1 0.000000
1.000000 99.321574 1 1 0.000000
