0.370000 48.579547 1 1 0.260000
0.535000 64.772725 1 1 0.070000
0.610000 68.181819 1 1 0.080000
0.685000 68.465906 1 1 0.070000
0.755000 70.454544 1 1 0.070000
0.820000 76.136363 1 1 0.060000
0.875000 76.704544 1 1 0.050000
0.915000 80.113637 1 1 0.030000
0.945000 87.215906 1 1 0.030000
0.970000 92.045456 1 1 0.020000
0.985000 89.772725 1 1 0.010000
0.990000 94.318181 1 1 0.000000
0.995000 98.579544 1 1 0.010000
1.000000 97.159094 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 98.863637 1 1 0.000000
1.000000 98.011363 1 1 0.000000
1.000000 99.147725 1 1 0.000000
1.000000 98.611110 1 1 0.000000
