0.455000 39.774153 1 1 0.350000
0.700000 47.302383 1 1 0.140000
0.825000 49.937266 1 1 0.110000
0.910000 56.336260 1 1 0.060000
0.955000 55.081558 1 1 0.030000
0.980000 59.849435 1 1 0.020000
0.995000 70.765370 1 1 0.010000
1.000000 87.703890 1 1 0.000000
1.000000 77.917188 1 1 0.000000
1.000000 84.692597 1 1 0.000000
1.000000 84.943539 1 1 0.000000
1.000000 86.825597 1 1 0.000000
1.000000 91.844416 1 1 0.000000
1.000000 90.464240 1 1 0.000000
1.000000 87.452948 1 1 0.000000
1.000000 87.452948 1 1 0.000000
1.000000 92.220831 1 1 0.000000
1.000000 89.711416 1 1 0.000000
1.000000 86.951065 1 1 0.000000
1.000000 90.761548 1 1 0.000000
