0.555000 47.466666 1 1 0.410000
0.845000 51.200002 1 1 0.170000
0.955000 57.866669 1 1 0.050000
0.990000 62.133336 1 1 0.020000
1.000000 90.666670 1 1 0.000000
1.000000 85.600001 1 1 0.000000
1.000000 90.399998 1 1 0.000000
1.000000 86.400002 1 1 0.000000
1.000000 87.466669 1 1 0.000000
1.000000 89.600003 1 1 0.000000
1.000000 85.066664 1 1 0.000000
1.000000 88.800001 1 1 0.000000
1.000000 86.400002 1 1 0.000000
1.000000 85.066664 1 1 0.000000
1.000000 87.199998 1 1 0.000000
1.000000 87.733334 1 1 0.000000
1.000000 87.199998 1 1 0.000000
1.000000 89.333332 1 1 0.000000
1.000000 85.600001 1 1 0.000000
1.000000 88.659793 1 1 0.000000
