0.350000 50.610584 1 1 0.300000
0.535000 61.465400 1 1 0.070000
0.610000 67.164177 1 1 0.080000
0.685000 71.641791 1 1 0.070000
0.755000 71.099049 1 1 0.070000
0.820000 77.204883 1 1 0.060000
0.875000 81.546813 1 1 0.050000
0.915000 89.009500 1 1 0.030000
0.945000 88.738126 1 1 0.030000
0.970000 92.265946 1 1 0.020000
0.985000 91.044778 1 1 0.010000
0.990000 93.215740 1 1 0.000000
0.995000 96.607870 1 1 0.010000
1.000000 98.236090 1 1 0.000000
1.000000 99.050206 1 1 0.000000
1.000000 99.185890 1 1 0.000000
1.000000 99.050206 1 1 0.000000
1.000000 99.050206 1 1 0.000000
1.000000 98.236090 1 1 0.000000
1.000000 99.203187 1 1 0.000000
