0.350000 47.849461 1 1 0.320000
0.550000 61.962366 1 1 0.080000
0.630000 66.935486 1 1 0.080000
0.715000 71.505374 1 1 0.090000
0.800000 71.639782 1 1 0.080000
0.870000 75.403225 1 1 0.060000
0.920000 81.048387 1 1 0.040000
0.955000 88.037634 1 1 0.030000
0.975000 90.053761 1 1 0.010000
0.985000 90.994626 1 1 0.010000
0.995000 94.489247 1 1 0.010000
1.000000 97.446239 1 1 0.000000
1.000000 95.698923 1 1 0.000000
1.000000 98.252690 1 1 0.000000
1.000000 97.849464 1 1 0.000000
1.000000 97.983873 1 1 0.000000
1.000000 97.849464 1 1 0.000000
1.000000 97.446239 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 98.947370 1 1 0.000000
