0.395000 50.571430 1 1 0.310000
0.605000 57.428569 1 1 0.110000
0.705000 63.428569 1 1 0.090000
0.790000 69.999999 1 1 0.080000
0.855000 73.428571 1 1 0.050000
0.905000 80.857146 1 1 0.050000
0.945000 78.857142 1 1 0.030000
0.970000 87.714285 1 1 0.020000
0.985000 88.000000 1 1 0.010000
0.995000 92.857140 1 1 0.010000
1.000000 98.285717 1 1 0.000000
1.000000 97.428572 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 97.714287 1 1 0.000000
1.000000 97.428572 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 97.142857 1 1 0.000000
1.000000 98.000002 1 1 0.000000
1.000000 97.010869 1 1 0.000000
