0.550000 45.210728 1 1 0.500000
0.870000 54.022986 1 1 0.140000
0.965000 56.066412 1 1 0.050000
0.995000 72.541505 1 1 0.010000
1.000000 88.505745 1 1 0.000000
1.000000 84.291190 1 1 0.000000
1.000000 81.481481 1 1 0.000000
1.000000 87.228608 1 1 0.000000
1.000000 86.973178 1 1 0.000000
1.000000 88.250321 1 1 0.000000
1.000000 91.443169 1 1 0.000000
1.000000 90.549171 1 1 0.000000
1.000000 91.315454 1 1 0.000000
1.000000 90.038311 1 1 0.000000
1.000000 88.378036 1 1 0.000000
1.000000 88.633460 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 86.334610 1 1 0.000000
1.000000 91.570884 1 1 0.000000
1.000000 90.977442 1 1 0.000000
