0.395000 50.000000 1 1 0.310000
0.610000 58.611113 1 1 0.100000
0.710000 62.500000 1 1 0.100000
0.800000 64.999998 1 1 0.080000
0.870000 71.111113 1 1 0.060000
0.920000 69.444442 1 1 0.040000
0.955000 78.333336 1 1 0.030000
0.975000 80.555558 1 1 0.010000
0.985000 87.777776 1 1 0.010000
0.995000 91.388887 1 1 0.010000
1.000000 96.388888 1 1 0.000000
1.000000 93.888891 1 1 0.000000
1.000000 95.277780 1 1 0.000000
1.000000 93.611109 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 97.500002 1 1 0.000000
1.000000 96.944445 1 1 0.000000
1.000000 96.944445 1 1 0.000000
1.000000 98.333335 1 1 0.000000
1.000000 95.652175 1 1 0.000000
