0.405000 54.000002 1 1 0.350000
0.645000 59.428573 1 1 0.130000
0.760000 58.857143 1 1 0.100000
0.850000 71.142858 1 1 0.080000
0.910000 72.857141 1 1 0.040000
0.945000 78.857142 1 1 0.030000
0.970000 82.285714 1 1 0.020000
0.985000 86.285716 1 1 0.010000
0.995000 89.999998 1 1 0.010000
1.000000 98.000002 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 97.142857 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 97.714287 1 1 0.000000
1.000000 96.285713 1 1 0.000000
1.000000 96.866095 1 1 0.000000
