0.355000 48.857144 1 1 0.290000
0.530000 63.428569 1 1 0.060000
0.595000 68.285716 1 1 0.070000
0.665000 69.428569 1 1 0.070000
0.735000 72.285712 1 1 0.070000
0.800000 74.857146 1 1 0.060000
0.855000 78.285712 1 1 0.050000
0.900000 77.714288 1 1 0.040000
0.935000 88.000000 1 1 0.030000
0.960000 90.571427 1 1 0.020000
0.975000 91.714287 1 1 0.010000
0.985000 94.285715 1 1 0.010000
0.990000 95.142859 1 1 0.000000
0.995000 99.142855 1 1 0.010000
1.000000 98.857141 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 99.173552 1 1 0.000000
