0.375000 46.414074 1 1 0.310000
0.580000 63.193506 1 1 0.100000
0.680000 64.952636 1 1 0.080000
0.760000 67.523682 1 1 0.080000
0.830000 72.395128 1 1 0.060000
0.885000 78.890395 1 1 0.050000
0.930000 79.161030 1 1 0.040000
0.960000 84.032476 1 1 0.020000
0.975000 89.580512 1 1 0.010000
0.985000 91.069013 1 1 0.010000
0.995000 96.075779 1 1 0.010000
1.000000 96.075779 1 1 0.000000
1.000000 97.834915 1 1 0.000000
1.000000 97.834915 1 1 0.000000
1.000000 98.376185 1 1 0.000000
1.000000 97.834915 1 1 0.000000
1.000000 97.699594 1 1 0.000000
1.000000 98.240864 1 1 0.000000
1.000000 97.023004 1 1 0.000000
1.000000 98.943198 1 1 0.000000
