0.375000 43.876177 1 1 0.290000
0.565000 52.624494 1 1 0.090000
0.650000 60.161507 1 1 0.080000
0.730000 64.602959 1 1 0.080000
0.800000 65.275908 1 1 0.060000
0.855000 68.640643 1 1 0.050000
0.900000 74.293405 1 1 0.040000
0.935000 79.542398 1 1 0.030000
0.960000 83.445489 1 1 0.020000
0.975000 87.079406 1 1 0.010000
0.985000 88.559890 1 1 0.010000
0.995000 93.674296 1 1 0.010000
1.000000 95.423955 1 1 0.000000
1.000000 94.885600 1 1 0.000000
1.000000 97.173619 1 1 0.000000
1.000000 97.308213 1 1 0.000000
1.000000 97.577387 1 1 0.000000
1.000000 97.711980 1 1 0.000000
1.000000 96.769851 1 1 0.000000
1.000000 98.289472 1 1 0.000000
