0.405000 47.304583 1 1 0.330000
0.635000 56.603771 1 1 0.130000
0.750000 57.816714 1 1 0.100000
0.835000 68.463612 1 1 0.070000
0.900000 70.754719 1 1 0.060000
0.945000 75.336927 1 1 0.030000
0.970000 80.458224 1 1 0.020000
0.985000 83.692724 1 1 0.010000
0.990000 87.196767 1 1 0.000000
0.995000 94.743937 1 1 0.010000
1.000000 92.048520 1 1 0.000000
1.000000 95.013475 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 97.843665 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 96.361184 1 1 0.000000
1.000000 94.609165 1 1 0.000000
1.000000 97.050941 1 1 0.000000
