0.385000 46.629214 1 1 0.310000
0.585000 59.269661 1 1 0.090000
0.675000 62.078649 1 1 0.090000
0.765000 66.573036 1 1 0.090000
0.840000 67.696631 1 1 0.060000
0.890000 73.595506 1 1 0.040000
0.930000 76.966292 1 1 0.040000
0.960000 83.426964 1 1 0.020000
0.980000 86.797750 1 1 0.020000
0.990000 87.640452 1 1 0.000000
0.995000 95.505619 1 1 0.010000
1.000000 97.752810 1 1 0.000000
1.000000 95.505619 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 96.629214 1 1 0.000000
1.000000 96.629214 1 1 0.000000
1.000000 97.471911 1 1 0.000000
1.000000 98.314607 1 1 0.000000
1.000000 98.595506 1 1 0.000000
1.000000 96.910113 1 1 0.000000
