0.640000 43.193716 1 1 0.460000
0.925000 46.073300 1 1 0.110000
0.990000 64.397907 1 1 0.020000
1.000000 82.984293 1 1 0.000000
1.000000 78.534031 1 1 0.000000
1.000000 81.413615 1 1 0.000000
1.000000 75.916231 1 1 0.000000
1.000000 80.890054 1 1 0.000000
1.000000 84.816754 1 1 0.000000
1.000000 79.057592 1 1 0.000000
1.000000 79.581153 1 1 0.000000
1.000000 78.272253 1 1 0.000000
1.000000 81.937170 1 1 0.000000
1.000000 79.319370 1 1 0.000000
1.000000 76.963353 1 1 0.000000
1.000000 76.701570 1 1 0.000000
1.000000 81.937170 1 1 0.000000
1.000000 81.413615 1 1 0.000000
1.000000 80.104715 1 1 0.000000
1.000000 83.593750 1 1 0.000000
