0.365000 49.189189 1 1 0.290000
0.545000 60.270268 1 1 0.070000
0.620000 67.972970 1 1 0.080000
0.700000 72.162163 1 1 0.080000
0.775000 72.162163 1 1 0.070000
0.840000 76.891893 1 1 0.060000
0.895000 80.405408 1 1 0.050000
0.935000 87.972975 1 1 0.030000
0.960000 88.918918 1 1 0.020000
0.975000 93.108106 1 1 0.010000
0.985000 91.081083 1 1 0.010000
0.995000 94.324327 1 1 0.010000
1.000000 98.513514 1 1 0.000000
1.000000 97.432435 1 1 0.000000
1.000000 98.108107 1 1 0.000000
1.000000 98.918921 1 1 0.000000
1.000000 98.378378 1 1 0.000000
1.000000 98.378378 1 1 0.000000
1.000000 98.108107 1 1 0.000000
1.000000 99.070388 1 1 0.000000
