0.450000 47.671232 1 1 0.300000
0.670000 49.863014 1 1 0.140000
0.790000 61.643833 1 1 0.100000
0.870000 63.287669 1 1 0.060000
0.925000 67.945206 1 1 0.050000
0.965000 71.780825 1 1 0.030000
0.985000 80.000001 1 1 0.010000
0.995000 81.095892 1 1 0.010000
1.000000 95.068491 1 1 0.000000
1.000000 95.616436 1 1 0.000000
1.000000 90.958905 1 1 0.000000
1.000000 94.246578 1 1 0.000000
1.000000 92.054796 1 1 0.000000
1.000000 94.520545 1 1 0.000000
1.000000 95.616436 1 1 0.000000
1.000000 95.616436 1 1 0.000000
1.000000 95.616436 1 1 0.000000
1.000000 93.698633 1 1 0.000000
1.000000 94.520545 1 1 0.000000
1.000000 95.081967 1 1 0.000000
