0.360000 43.502825 1 1 0.320000
0.560000 57.344633 1 1 0.080000
0.640000 55.649716 1 1 0.080000
0.720000 63.276833 1 1 0.080000
0.790000 65.254235 1 1 0.060000
0.845000 72.033900 1 1 0.050000
0.900000 69.774014 1 1 0.040000
0.935000 77.683616 1 1 0.030000
0.960000 83.050847 1 1 0.020000
0.975000 82.485878 1 1 0.010000
0.985000 87.570620 1 1 0.010000
0.995000 89.548022 1 1 0.010000
1.000000 95.197737 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 95.480227 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 97.319037 1 1 0.000000
