0.445000 51.248360 1 1 0.370000
0.700000 57.030225 1 1 0.140000
0.815000 61.498028 1 1 0.090000
0.895000 63.206309 1 1 0.070000
0.950000 72.010511 1 1 0.040000
0.975000 77.398163 1 1 0.010000
0.985000 78.318000 1 1 0.010000
0.995000 92.115635 1 1 0.010000
1.000000 93.429697 1 1 0.000000
1.000000 89.881736 1 1 0.000000
1.000000 94.612354 1 1 0.000000
1.000000 94.480944 1 1 0.000000
1.000000 95.663601 1 1 0.000000
1.000000 97.371876 1 1 0.000000
1.000000 96.057820 1 1 0.000000
1.000000 93.298292 1 1 0.000000
1.000000 94.875163 1 1 0.000000
1.000000 96.714848 1 1 0.000000
1.000000 93.692511 1 1 0.000000
1.000000 97.009104 1 1 0.000000
