0.630000 47.105262 1 1 0.560000
0.950000 51.052630 1 1 0.080000
0.995000 80.789477 1 1 0.010000
1.000000 83.157897 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 81.842107 1 1 0.000000
1.000000 81.842107 1 1 0.000000
1.000000 86.842108 1 1 0.000000
1.000000 87.105262 1 1 0.000000
1.000000 81.578946 1 1 0.000000
1.000000 83.947366 1 1 0.000000
1.000000 82.105261 1 1 0.000000
1.000000 84.473681 1 1 0.000000
1.000000 81.842107 1 1 0.000000
1.000000 82.105261 1 1 0.000000
1.000000 82.894737 1 1 0.000000
1.000000 83.947366 1 1 0.000000
1.000000 86.578947 1 1 0.000000
1.000000 82.368422 1 1 0.000000
1.000000 86.842108 1 1 0.000000
