0.350000 45.527369 1 1 0.320000
0.550000 62.082779 1 1 0.080000
0.640000 65.287048 1 1 0.100000
0.735000 72.096127 1 1 0.090000
0.820000 69.959944 1 1 0.080000
0.890000 76.502001 1 1 0.060000
0.940000 81.575435 1 1 0.040000
0.970000 85.046726 1 1 0.020000
0.985000 89.586115 1 1 0.010000
0.995000 94.125503 1 1 0.010000
1.000000 96.795726 1 1 0.000000
1.000000 94.392526 1 1 0.000000
1.000000 97.196263 1 1 0.000000
1.000000 97.329772 1 1 0.000000
1.000000 98.264354 1 1 0.000000
1.000000 97.863817 1 1 0.000000
1.000000 96.528703 1 1 0.000000
1.000000 97.463286 1 1 0.000000
1.000000 96.261680 1 1 0.000000
1.000000 98.013246 1 1 0.000000
