0.365000 49.859944 1 1 0.350000
0.600000 59.943980 1 1 0.100000
0.695000 63.585436 1 1 0.090000
0.775000 67.226893 1 1 0.070000
0.845000 66.106445 1 1 0.070000
0.900000 70.588237 1 1 0.040000
0.940000 81.512606 1 1 0.040000
0.970000 81.232494 1 1 0.020000
0.985000 85.714287 1 1 0.010000
0.990000 87.955183 1 1 0.000000
0.995000 98.039216 1 1 0.010000
1.000000 97.478992 1 1 0.000000
1.000000 93.837535 1 1 0.000000
1.000000 95.798320 1 1 0.000000
1.000000 96.358544 1 1 0.000000
1.000000 97.198880 1 1 0.000000
1.000000 98.319328 1 1 0.000000
1.000000 97.759104 1 1 0.000000
1.000000 98.879552 1 1 0.000000
1.000000 96.648043 1 1 0.000000
