0.380000 52.916664 1 1 0.320000
0.585000 65.277779 1 1 0.090000
0.675000 66.111112 1 1 0.090000
0.760000 73.194444 1 1 0.080000
0.830000 74.305558 1 1 0.060000
0.885000 80.555558 1 1 0.050000
0.930000 82.638890 1 1 0.040000
0.960000 86.805558 1 1 0.020000
0.980000 91.250002 1 1 0.020000
0.995000 94.583333 1 1 0.010000
1.000000 97.916669 1 1 0.000000
1.000000 96.249998 1 1 0.000000
1.000000 98.055553 1 1 0.000000
1.000000 98.055553 1 1 0.000000
1.000000 97.777778 1 1 0.000000
1.000000 99.166667 1 1 0.000000
1.000000 97.083336 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 97.638887 1 1 0.000000
1.000000 98.768812 1 1 0.000000
