0.550000 47.606382 1 1 0.400000
0.840000 51.595747 1 1 0.160000
0.950000 56.117022 1 1 0.060000
0.990000 60.638297 1 1 0.020000
1.000000 90.957445 1 1 0.000000
1.000000 85.372341 1 1 0.000000
1.000000 90.159577 1 1 0.000000
1.000000 86.170214 1 1 0.000000
1.000000 86.968082 1 1 0.000000
1.000000 89.627659 1 1 0.000000
1.000000 85.638297 1 1 0.000000
1.000000 89.627659 1 1 0.000000
1.000000 86.170214 1 1 0.000000
1.000000 85.638297 1 1 0.000000
1.000000 87.234044 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 88.031918 1 1 0.000000
1.000000 89.361703 1 1 0.000000
1.000000 85.904253 1 1 0.000000
1.000000 88.713908 1 1 0.000000
