0.460000 49.934471 1 1 0.340000
0.700000 57.273918 1 1 0.140000
0.820000 60.157275 1 1 0.100000
0.900000 64.744431 1 1 0.060000
0.950000 69.200522 1 1 0.040000
0.980000 75.098294 1 1 0.020000
0.990000 80.733943 1 1 0.000000
0.995000 94.233292 1 1 0.010000
1.000000 90.956748 1 1 0.000000
1.000000 91.087812 1 1 0.000000
1.000000 95.281780 1 1 0.000000
1.000000 93.709046 1 1 0.000000
1.000000 96.068150 1 1 0.000000
1.000000 97.509831 1 1 0.000000
1.000000 95.412844 1 1 0.000000
1.000000 93.446922 1 1 0.000000
1.000000 94.626474 1 1 0.000000
1.000000 96.723461 1 1 0.000000
1.000000 93.053734 1 1 0.000000
1.000000 97.120416 1 1 0.000000
