0.365000 48.033708 1 1 0.290000
0.545000 63.764048 1 1 0.070000
0.630000 63.764048 1 1 0.100000
0.725000 68.539327 1 1 0.090000
0.805000 70.505619 1 1 0.070000
0.870000 75.842696 1 1 0.060000
0.920000 74.438202 1 1 0.040000
0.955000 80.617976 1 1 0.030000
0.975000 85.955054 1 1 0.010000
0.985000 91.292137 1 1 0.010000
0.995000 96.910113 1 1 0.010000
1.000000 96.348315 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 96.629214 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 96.629214 1 1 0.000000
1.000000 98.033708 1 1 0.000000
1.000000 98.314607 1 1 0.000000
1.000000 97.752810 1 1 0.000000
1.000000 96.457767 1 1 0.000000
