0.495000 40.266666 1 1 0.350000
0.745000 54.933333 1 1 0.150000
0.865000 48.800001 1 1 0.090000
0.935000 57.866669 1 1 0.050000
0.975000 59.733331 1 1 0.030000
0.995000 62.933332 1 1 0.010000
1.000000 90.133333 1 1 0.000000
1.000000 86.133331 1 1 0.000000
1.000000 88.266665 1 1 0.000000
1.000000 83.999997 1 1 0.000000
1.000000 89.066666 1 1 0.000000
1.000000 86.400002 1 1 0.000000
1.000000 89.866668 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 86.933333 1 1 0.000000
1.000000 86.400002 1 1 0.000000
1.000000 86.400002 1 1 0.000000
1.000000 89.066666 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 92.447919 1 1 0.000000
