0.455000 51.351351 1 1 0.410000
0.735000 61.891890 1 1 0.150000
0.860000 63.783783 1 1 0.100000
0.935000 67.297298 1 1 0.050000
0.970000 76.891893 1 1 0.020000
0.985000 79.594594 1 1 0.010000
0.995000 90.135133 1 1 0.010000
1.000000 94.189191 1 1 0.000000
1.000000 92.162162 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 94.864863 1 1 0.000000
1.000000 95.810813 1 1 0.000000
1.000000 96.081084 1 1 0.000000
1.000000 95.135134 1 1 0.000000
1.000000 96.486485 1 1 0.000000
1.000000 95.405406 1 1 0.000000
1.000000 96.081084 1 1 0.000000
1.000000 95.270270 1 1 0.000000
1.000000 95.945948 1 1 0.000000
1.000000 95.822102 1 1 0.000000
