0.390000 50.000000 1 1 0.240000
0.545000 62.500000 1 1 0.070000
0.630000 64.722222 1 1 0.100000
0.735000 63.888890 1 1 0.110000
0.830000 70.277780 1 1 0.080000
0.900000 74.444443 1 1 0.060000
0.945000 75.000000 1 1 0.030000
0.970000 80.555558 1 1 0.020000
0.985000 87.222224 1 1 0.010000
0.995000 92.500001 1 1 0.010000
1.000000 95.833331 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 95.277780 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 96.388888 1 1 0.000000
1.000000 96.111113 1 1 0.000000
1.000000 97.500002 1 1 0.000000
1.000000 96.111113 1 1 0.000000
1.000000 96.952909 1 1 0.000000
