0.420000 49.438202 1 1 0.380000
0.675000 54.775280 1 1 0.130000
0.790000 63.202250 1 1 0.100000
0.880000 71.910113 1 1 0.080000
0.940000 73.595506 1 1 0.040000
0.970000 77.247190 1 1 0.020000
0.985000 79.213482 1 1 0.010000
0.995000 83.988762 1 1 0.010000
1.000000 98.314607 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 94.382024 1 1 0.000000
1.000000 98.033708 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 95.466667 1 1 0.000000
