0.370000 49.189189 1 1 0.340000
0.585000 63.918918 1 1 0.090000
0.680000 63.378376 1 1 0.100000
0.765000 66.891891 1 1 0.070000
0.830000 73.648649 1 1 0.060000
0.885000 77.297300 1 1 0.050000
0.930000 79.324323 1 1 0.040000
0.960000 85.405403 1 1 0.020000
0.975000 87.837839 1 1 0.010000
0.985000 90.675676 1 1 0.010000
0.995000 96.216214 1 1 0.010000
1.000000 96.351349 1 1 0.000000
1.000000 97.837836 1 1 0.000000
1.000000 97.837836 1 1 0.000000
1.000000 98.108107 1 1 0.000000
1.000000 97.972971 1 1 0.000000
1.000000 97.702700 1 1 0.000000
1.000000 98.378378 1 1 0.000000
1.000000 96.891892 1 1 0.000000
1.000000 98.943198 1 1 0.000000
