0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 1.000000 0.000000
0.210000 1.000000 1.000000 0.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 5.000000 1.000000 4.000000
0.260000 5.000000 1.000000 4.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 2.000000 0.000000 2.000000
0.280000 2.000000 0.000000 2.000000
0.280000 5.000000 0.000000 5.000000
0.290000 5.000000 0.000000 5.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 7.000000 4.000000 3.000000
0.310000 7.000000 4.000000 3.000000
0.310000 14.000000 4.000000 10.000000
0.320000 14.000000 4.000000 10.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 9.000000 3.000000 6.000000
0.340000 9.000000 3.000000 6.000000
0.340000 22.000000 8.000000 14.000000
0.350000 22.000000 8.000000 14.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 13.000000 5.000000 8.000000
0.370000 13.000000 5.000000 8.000000
0.370000 34.000000 18.000000 16.000000
0.380000 34.000000 18.000000 16.000000
0.380000 20.000000 8.000000 12.000000
0.390000 20.000000 8.000000 12.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 37.000000 15.000000 22.000000
0.410000 37.000000 15.000000 22.000000
0.410000 33.000000 18.000000 15.000000
0.420000 33.000000 18.000000 15.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 61.000000 27.000000 34.000000
0.440000 61.000000 27.000000 34.000000
0.440000 33.000000 17.000000 16.000000
0.450000 33.000000 17.000000 16.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 68.000000 36.000000 32.000000
0.470000 68.000000 36.000000 32.000000
0.470000 41.000000 21.000000 20.000000
0.480000 41.000000 21.000000 20.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 35.000000 15.000000 20.000000
0.500000 35.000000 15.000000 20.000000
0.500000 133.000000 70.000000 63.000000
0.510000 133.000000 70.000000 63.000000
0.510000 68.000000 38.000000 30.000000
0.520000 68.000000 38.000000 30.000000
0.520000 72.000000 41.000000 31.000000
0.530000 72.000000 41.000000 31.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 81.000000 48.000000 33.000000
0.550000 81.000000 48.000000 33.000000
0.550000 76.000000 46.000000 30.000000
0.560000 76.000000 46.000000 30.000000
0.560000 138.000000 82.000000 56.000000
0.570000 138.000000 82.000000 56.000000
0.570000 82.000000 55.000000 27.000000
0.580000 82.000000 55.000000 27.000000
0.580000 87.000000 54.000000 33.000000
0.590000 87.000000 54.000000 33.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 60.000000 42.000000 18.000000
0.610000 60.000000 42.000000 18.000000
0.610000 77.000000 50.000000 27.000000
0.620000 77.000000 50.000000 27.000000
0.620000 168.000000 113.000000 55.000000
0.630000 168.000000 113.000000 55.000000
0.630000 66.000000 47.000000 19.000000
0.640000 66.000000 47.000000 19.000000
0.640000 91.000000 53.000000 38.000000
0.650000 91.000000 53.000000 38.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 74.000000 39.000000 35.000000
0.670000 74.000000 39.000000 35.000000
0.670000 91.000000 58.000000 33.000000
0.680000 91.000000 58.000000 33.000000
0.680000 157.000000 105.000000 52.000000
0.690000 157.000000 105.000000 52.000000
0.690000 65.000000 47.000000 18.000000
0.700000 65.000000 47.000000 18.000000
0.700000 96.000000 62.000000 34.000000
0.710000 96.000000 62.000000 34.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 88.000000 51.000000 37.000000
0.730000 88.000000 51.000000 37.000000
0.730000 100.000000 64.000000 36.000000
0.740000 100.000000 64.000000 36.000000
0.740000 88.000000 54.000000 34.000000
0.750000 88.000000 54.000000 34.000000
0.750000 202.000000 148.000000 54.000000
0.760000 202.000000 148.000000 54.000000
0.760000 99.000000 66.000000 33.000000
0.770000 99.000000 66.000000 33.000000
0.770000 90.000000 60.000000 30.000000
0.780000 90.000000 60.000000 30.000000
0.780000 0.000000 0.000000 0.000000
