0.380000 50.068027 1 1 0.320000
0.590000 61.496598 1 1 0.100000
0.685000 68.027210 1 1 0.090000
0.770000 69.387758 1 1 0.080000
0.840000 73.333335 1 1 0.060000
0.895000 77.823126 1 1 0.050000
0.935000 81.632656 1 1 0.030000
0.960000 84.761906 1 1 0.020000
0.975000 88.843536 1 1 0.010000
0.985000 91.836733 1 1 0.010000
0.995000 96.462584 1 1 0.010000
1.000000 96.054423 1 1 0.000000
1.000000 97.823131 1 1 0.000000
1.000000 97.687078 1 1 0.000000
1.000000 98.367345 1 1 0.000000
1.000000 97.823131 1 1 0.000000
1.000000 97.278911 1 1 0.000000
1.000000 98.367345 1 1 0.000000
1.000000 97.006804 1 1 0.000000
1.000000 98.929048 1 1 0.000000
