0.670000 50.316858 1 1 0.560000
0.975000 55.640048 1 1 0.050000
1.000000 83.650190 1 1 0.000000
1.000000 80.608368 1 1 0.000000
1.000000 77.820027 1 1 0.000000
1.000000 80.228138 1 1 0.000000
1.000000 85.297847 1 1 0.000000
1.000000 83.650190 1 1 0.000000
1.000000 83.143216 1 1 0.000000
1.000000 89.100128 1 1 0.000000
1.000000 87.072241 1 1 0.000000
1.000000 86.438531 1 1 0.000000
1.000000 87.072241 1 1 0.000000
1.000000 86.185044 1 1 0.000000
1.000000 82.762992 1 1 0.000000
1.000000 88.719898 1 1 0.000000
1.000000 87.452471 1 1 0.000000
1.000000 82.509506 1 1 0.000000
1.000000 89.607096 1 1 0.000000
1.000000 86.956519 1 1 0.000000
