0.370000 47.543162 1 1 0.300000
0.555000 62.815404 1 1 0.070000
0.650000 62.682605 1 1 0.120000
0.765000 69.455510 1 1 0.110000
0.860000 72.775567 1 1 0.080000
0.925000 74.900401 1 1 0.050000
0.960000 78.087652 1 1 0.020000
0.980000 84.993362 1 1 0.020000
0.995000 91.500664 1 1 0.010000
1.000000 95.883137 1 1 0.000000
1.000000 93.891102 1 1 0.000000
1.000000 95.883137 1 1 0.000000
1.000000 96.812749 1 1 0.000000
1.000000 97.343957 1 1 0.000000
1.000000 97.609562 1 1 0.000000
1.000000 97.476763 1 1 0.000000
1.000000 95.883137 1 1 0.000000
1.000000 97.476763 1 1 0.000000
1.000000 96.148741 1 1 0.000000
1.000000 97.745359 1 1 0.000000
