0.440000 44.884911 1 1 0.440000
0.740000 50.639385 1 1 0.160000
0.870000 52.685422 1 1 0.100000
0.940000 56.905371 1 1 0.040000
0.975000 61.125320 1 1 0.030000
0.995000 62.659848 1 1 0.010000
1.000000 87.595910 1 1 0.000000
1.000000 82.480818 1 1 0.000000
1.000000 79.539645 1 1 0.000000
1.000000 85.038364 1 1 0.000000
1.000000 86.828643 1 1 0.000000
1.000000 92.710996 1 1 0.000000
1.000000 91.943735 1 1 0.000000
1.000000 91.048592 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 88.874680 1 1 0.000000
1.000000 92.199486 1 1 0.000000
1.000000 90.025574 1 1 0.000000
1.000000 90.664959 1 1 0.000000
1.000000 90.712470 1 1 0.000000
