0.365000 50.877196 1 1 0.290000
0.545000 61.133605 1 1 0.070000
0.620000 67.611337 1 1 0.080000
0.695000 70.715249 1 1 0.070000
0.770000 72.064775 1 1 0.080000
0.840000 75.033736 1 1 0.060000
0.895000 81.781375 1 1 0.050000
0.935000 88.529015 1 1 0.030000
0.960000 89.608639 1 1 0.020000
0.975000 92.307693 1 1 0.010000
0.985000 91.497976 1 1 0.010000
0.995000 94.062078 1 1 0.010000
1.000000 98.515522 1 1 0.000000
1.000000 97.570848 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 98.785424 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 98.110664 1 1 0.000000
1.000000 98.110664 1 1 0.000000
1.000000 99.070388 1 1 0.000000
