0.365000 41.655716 1 1 0.330000
0.580000 51.905388 1 1 0.100000
0.670000 56.110382 1 1 0.080000
0.750000 58.869910 1 1 0.080000
0.820000 62.549275 1 1 0.060000
0.875000 65.177399 1 1 0.050000
0.920000 72.141916 1 1 0.040000
0.950000 72.930354 1 1 0.020000
0.970000 77.660972 1 1 0.020000
0.985000 82.654405 1 1 0.010000
0.990000 85.808146 1 1 0.000000
0.995000 95.269382 1 1 0.010000
1.000000 92.509854 1 1 0.000000
1.000000 92.641264 1 1 0.000000
1.000000 96.057820 1 1 0.000000
1.000000 95.795006 1 1 0.000000
1.000000 96.320629 1 1 0.000000
1.000000 95.532197 1 1 0.000000
1.000000 95.532197 1 1 0.000000
1.000000 96.088660 1 1 0.000000
