0.350000 52.586210 1 1 0.280000
0.520000 63.505745 1 1 0.060000
0.585000 65.517241 1 1 0.070000
0.650000 69.827586 1 1 0.060000
0.715000 73.563218 1 1 0.070000
0.780000 76.436782 1 1 0.060000
0.835000 76.724136 1 1 0.050000
0.880000 79.597700 1 1 0.040000
0.915000 88.505745 1 1 0.030000
0.945000 89.655173 1 1 0.030000
0.965000 92.528737 1 1 0.010000
0.980000 94.540232 1 1 0.020000
0.990000 94.540232 1 1 0.000000
0.995000 97.701150 1 1 0.010000
1.000000 99.137932 1 1 0.000000
1.000000 97.988504 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 99.137932 1 1 0.000000
1.000000 99.137932 1 1 0.000000
1.000000 99.433428 1 1 0.000000
