0.345000 51.289397 1 1 0.290000
0.520000 65.329510 1 1 0.060000
0.585000 66.762179 1 1 0.070000
0.655000 68.194842 1 1 0.070000
0.720000 73.352438 1 1 0.060000
0.780000 75.071633 1 1 0.060000
0.835000 78.510028 1 1 0.050000
0.880000 79.656160 1 1 0.040000
0.915000 87.392551 1 1 0.030000
0.945000 89.398283 1 1 0.030000
0.970000 93.409741 1 1 0.020000
0.985000 93.409741 1 1 0.010000
0.990000 94.269341 1 1 0.000000
0.995000 97.707736 1 1 0.010000
1.000000 99.140400 1 1 0.000000
1.000000 98.280799 1 1 0.000000
1.000000 98.280799 1 1 0.000000
1.000000 99.140400 1 1 0.000000
1.000000 99.140400 1 1 0.000000
1.000000 99.430197 1 1 0.000000
