0.370000 48.179272 1 1 0.340000
0.590000 60.504204 1 1 0.100000
0.685000 62.745100 1 1 0.090000
0.775000 65.546221 1 1 0.090000
0.850000 68.907565 1 1 0.060000
0.905000 68.907565 1 1 0.050000
0.945000 78.711486 1 1 0.030000
0.970000 84.033614 1 1 0.020000
0.985000 86.554623 1 1 0.010000
0.990000 87.114847 1 1 0.000000
0.995000 97.198880 1 1 0.010000
1.000000 97.198880 1 1 0.000000
1.000000 94.397759 1 1 0.000000
1.000000 95.518208 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 97.198880 1 1 0.000000
1.000000 97.759104 1 1 0.000000
1.000000 97.759104 1 1 0.000000
1.000000 98.599440 1 1 0.000000
1.000000 96.774191 1 1 0.000000
