0.540000 42.079207 1 1 0.320000
0.780000 46.287128 1 1 0.160000
0.905000 49.752474 1 1 0.090000
0.965000 53.712869 1 1 0.030000
0.985000 54.950494 1 1 0.010000
0.995000 79.826730 1 1 0.010000
1.000000 79.331684 1 1 0.000000
1.000000 75.618809 1 1 0.000000
1.000000 78.712869 1 1 0.000000
1.000000 80.074257 1 1 0.000000
1.000000 82.549506 1 1 0.000000
1.000000 88.118809 1 1 0.000000
1.000000 87.995052 1 1 0.000000
1.000000 86.881191 1 1 0.000000
1.000000 83.910888 1 1 0.000000
1.000000 83.910888 1 1 0.000000
1.000000 89.727724 1 1 0.000000
1.000000 82.797033 1 1 0.000000
1.000000 84.777230 1 1 0.000000
1.000000 87.330872 1 1 0.000000
