0.470000 48.114434 1 1 0.380000
0.740000 57.087123 1 1 0.160000
0.865000 59.817946 1 1 0.090000
0.935000 62.028611 1 1 0.050000
0.975000 72.171652 1 1 0.030000
0.990000 70.351106 1 1 0.000000
0.995000 92.977893 1 1 0.010000
1.000000 90.507150 1 1 0.000000
1.000000 87.776333 1 1 0.000000
1.000000 93.107933 1 1 0.000000
1.000000 92.717814 1 1 0.000000
1.000000 93.758130 1 1 0.000000
1.000000 95.838749 1 1 0.000000
1.000000 95.318598 1 1 0.000000
1.000000 93.498051 1 1 0.000000
1.000000 92.327696 1 1 0.000000
1.000000 95.188558 1 1 0.000000
1.000000 93.368012 1 1 0.000000
1.000000 93.107933 1 1 0.000000
1.000000 96.103895 1 1 0.000000
