0.380000 53.641456 1 1 0.300000
0.575000 62.464988 1 1 0.090000
0.665000 68.487394 1 1 0.090000
0.750000 72.829133 1 1 0.080000
0.820000 74.369746 1 1 0.060000
0.875000 80.392158 1 1 0.050000
0.920000 84.453779 1 1 0.040000
0.955000 85.714287 1 1 0.030000
0.980000 91.036415 1 1 0.020000
0.995000 95.658261 1 1 0.010000
1.000000 97.759104 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 98.319328 1 1 0.000000
1.000000 98.319328 1 1 0.000000
1.000000 97.338933 1 1 0.000000
1.000000 98.739493 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 97.759104 1 1 0.000000
1.000000 98.767126 1 1 0.000000
