0.420000 49.463806 1 1 0.340000
0.650000 59.249330 1 1 0.120000
0.760000 66.487938 1 1 0.100000
0.845000 69.839144 1 1 0.070000
0.905000 73.726541 1 1 0.050000
0.945000 76.675606 1 1 0.030000
0.970000 80.965149 1 1 0.020000
0.985000 82.975870 1 1 0.010000
0.995000 90.080428 1 1 0.010000
1.000000 96.782839 1 1 0.000000
1.000000 94.235927 1 1 0.000000
1.000000 96.112603 1 1 0.000000
1.000000 96.514744 1 1 0.000000
1.000000 97.587132 1 1 0.000000
1.000000 97.587132 1 1 0.000000
1.000000 96.648794 1 1 0.000000
1.000000 95.844501 1 1 0.000000
1.000000 98.123324 1 1 0.000000
1.000000 96.112603 1 1 0.000000
1.000000 98.423129 1 1 0.000000
