0.395000 42.213643 1 1 0.350000
0.620000 50.836551 1 1 0.100000
0.720000 52.380955 1 1 0.100000
0.810000 56.241953 1 1 0.080000
0.880000 59.330761 1 1 0.060000
0.930000 65.122265 1 1 0.040000
0.960000 68.725866 1 1 0.020000
0.980000 75.933075 1 1 0.020000
0.990000 75.675678 1 1 0.000000
0.995000 88.803089 1 1 0.010000
1.000000 88.288289 1 1 0.000000
1.000000 88.545686 1 1 0.000000
1.000000 90.862292 1 1 0.000000
1.000000 93.951094 1 1 0.000000
1.000000 94.079792 1 1 0.000000
1.000000 93.307590 1 1 0.000000
1.000000 93.564993 1 1 0.000000
1.000000 94.980693 1 1 0.000000
1.000000 91.505790 1 1 0.000000
1.000000 93.614304 1 1 0.000000
