0.405000 47.875354 1 1 0.270000
0.590000 59.773374 1 1 0.100000
0.685000 66.572237 1 1 0.090000
0.765000 67.138809 1 1 0.070000
0.830000 68.838525 1 1 0.060000
0.885000 73.937678 1 1 0.050000
0.930000 79.320115 1 1 0.040000
0.960000 82.436264 1 1 0.020000
0.975000 87.818694 1 1 0.010000
0.985000 89.235127 1 1 0.010000
0.995000 94.900852 1 1 0.010000
1.000000 98.016995 1 1 0.000000
1.000000 96.317279 1 1 0.000000
1.000000 95.467424 1 1 0.000000
1.000000 96.033996 1 1 0.000000
1.000000 96.883851 1 1 0.000000
1.000000 98.300284 1 1 0.000000
1.000000 99.150139 1 1 0.000000
1.000000 98.866856 1 1 0.000000
1.000000 96.935934 1 1 0.000000
