0.385000 48.153216 1 1 0.330000
0.600000 62.106705 1 1 0.100000
0.700000 66.894662 1 1 0.100000
0.785000 70.998633 1 1 0.070000
0.850000 76.607388 1 1 0.060000
0.905000 77.701777 1 1 0.050000
0.945000 83.036935 1 1 0.030000
0.970000 86.867303 1 1 0.020000
0.985000 90.424079 1 1 0.010000
0.995000 93.707252 1 1 0.010000
1.000000 97.264022 1 1 0.000000
1.000000 96.169633 1 1 0.000000
1.000000 98.495209 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 97.811216 1 1 0.000000
1.000000 98.905611 1 1 0.000000
1.000000 97.400820 1 1 0.000000
1.000000 98.084813 1 1 0.000000
1.000000 97.948015 1 1 0.000000
1.000000 98.775512 1 1 0.000000
