0.380000 47.740114 1 1 0.260000
0.545000 61.864406 1 1 0.070000
0.620000 68.361580 1 1 0.080000
0.700000 69.774014 1 1 0.080000
0.780000 68.361580 1 1 0.080000
0.845000 73.446327 1 1 0.050000
0.895000 76.271188 1 1 0.050000
0.935000 79.943502 1 1 0.030000
0.960000 87.288135 1 1 0.020000
0.980000 90.960455 1 1 0.020000
0.990000 91.525424 1 1 0.000000
0.995000 96.610171 1 1 0.010000
1.000000 97.740114 1 1 0.000000
1.000000 96.892655 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 97.740114 1 1 0.000000
1.000000 98.022598 1 1 0.000000
1.000000 98.022598 1 1 0.000000
1.000000 99.435025 1 1 0.000000
1.000000 97.790056 1 1 0.000000
