0.495000 42.480212 1 1 0.490000
0.820000 45.646438 1 1 0.160000
0.935000 52.770448 1 1 0.070000
0.980000 54.353565 1 1 0.020000
0.995000 74.934036 1 1 0.010000
1.000000 84.168863 1 1 0.000000
1.000000 83.377308 1 1 0.000000
1.000000 86.279684 1 1 0.000000
1.000000 81.266493 1 1 0.000000
1.000000 83.905011 1 1 0.000000
1.000000 84.432715 1 1 0.000000
1.000000 86.807388 1 1 0.000000
1.000000 81.794196 1 1 0.000000
1.000000 85.488129 1 1 0.000000
1.000000 82.321900 1 1 0.000000
1.000000 82.058048 1 1 0.000000
1.000000 83.905011 1 1 0.000000
1.000000 85.488129 1 1 0.000000
1.000000 84.960425 1 1 0.000000
1.000000 89.367086 1 1 0.000000
